World,Remembering pain of Lodz after decades of forgetting,"LODZ, PolandSam Weinreich remembers the last time he came to Radegast train station in Poland #39;s second-largest city - the day in 1944 he was forced into a cattle car and sent to Nazi Germany #39;s Auschwitz death camp."
Sci/Tech,Intel shifts course on microprocessors,"Chipmaking giant Intel Corporation believes that its future lies in dual-core chips. Speaking at last weeks Intel Developer Forum here, Intel President and COO Paul Otellini "
World,Iran: Draft resolution by EU  #39; #39;major three #39; #39; - politically &lt;b&gt;...&lt;/b&gt;,"Iran regards the draft resolution proposed by the three major European states - Germany, Britain and France - on Tehran #39;s nuclear programs as politically motivated, the spokesman for the Iranian delegation to the meeting of the International Atomic Energy "
Sports,Australia will field its best XI: Po,"MUMBAI: Australian captain Ricky Ponting on Tuesday sounded a warning that the Indians should not become complacent thinking that the Australians would take it easy after winning the series, saying, We are here to win and will play our best XI "
Sci/Tech,News.com Extra: Voting methods under close watch,Plus: Forbes says Microsoft is A-Rod; Google is Pujols.
Sci/Tech,Astronaut #39;s still not over the moon,APOLLO 16 astronaut Charles Duke was a fighter pilot in Germany when US president John F. Kennedy announced America was going to the moon.
Sci/Tech,"Q A: Oracle's Jacqueline Woods on licensing, multicore servers","Jacqueline Woods, vice president of Oracle's global licensing and pricing strategy, said software licensing fees are the same as they've always been -- even with the recent introduction of multicore processor servers."
Sci/Tech,California sues Microsoft for antitrust--again,"Five California counties and two cities sue the software giant under state antitrust laws, for taking advantage of government buyers."
Sci/Tech,Google opens a new chapter,"Google, the increasingly powerful internet search engine, could overhaul the way books are sold with a planned service that allows users to search full texts and buy titles online."
World,"Unruly Guinea-Bissau troops return to barracks, two officers &lt;b&gt;...&lt;/b&gt;","BISSAU : Heavily-armed Guinea Bissau troops took to the streets of the capital of the former Portuguese colony, killing two officers, in a protest to demand payment for their tours of duty as UN peacekeepers."
Sports,Jury Selection Begins in Kobe Bryant Rape Case," EAGLE, Colo. (Reuters) - Hundreds of prospective jurors in  the high-profile Kobe Bryant rape case turned up on Friday for  jury selection in a trial of the star athlete that lawyers said  is shaping up to be full of rancor."
Business,Russia to take concrete steps in economic cooperation with &lt;b&gt;...&lt;/b&gt;,"The Russian government intends to take concrete efforts to develop trade and economic relations with Venezuela, Prime Minister Mikhail Fradkov said on Thursday, according to the Russian media."
Sci/Tech,"New DTS surround encoders leverage OS X, Xserve (MacCentral)","MacCentral - Digital Theater Systems Inc. (DTS) on Wednesday announced the availability of two new audio software encoders aimed at audio professionals creating multi-channel soundtracks for DVD-Audio, DVD-Video and 5.1 CDs: the Pro Series 6.1 Surround Encoder, a standalone solution designed to work on Mac OS X and Windows-equipped computers, and the DTS Pro Series Network Encoder, which allows up to 99 users on Macs or Windows computers to encode audio using an Apple Xserve and Xserve RAID system. Both encoders were announced earlier this year, and are anticipated for release this month. ..."
World,Pakistani Forces Attack Terrorist Lairs,"ISLAMABAD, Pakistan - Pakistani troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged Afghan border on Saturday, killing and wounding a number of militants, Pakistan army and security officials said.    The attack was launched near Shakai in the South Waziristan tribal region, scene of several military counterterrorism operations against al-Qaida fugitives and renegade tribesmen in the recent months..."
Sports,"Mariners 16, Royals 3","KANSAS CITY, Mo. -- If Ichiro Suzuki keeps hitting at his second-half pace, Seattle Mariners manager Bob Melvin believes there may be a new addition for the dictionary. "
World,"Going to Bush Rally, Finding Strings Attached","The Bush campaign has pressed rally audiences to work as foot soldiers, before, during and immediately after Bush events."
Sports,Vikings' Bennett Out for Season Opener," Eden Prairie, Minn. (Sports Network) - Minnesota Vikings  starting running back Michael Bennett will miss the team's  season opener against the Dallas Cowboys on September 12 with a  sprained right knee."
Business,"Oracle to Acquire PeopleSoft for \$10.3 Billion, Ending Bitter &lt;b&gt;...&lt;/b&gt;","The Oracle Corporation announced early yesterday that it would acquire PeopleSoft for \$10.3 billion, ending a bitter takeover fight that had lasted more than 18 months."
Business,Fed's McTeer: U.S. Economy Back on Track (Reuters),"Reuters - The U.S. economy is on track\after a weak stretch and an uptick in consumer prices seems to\have passed, Dallas Federal Reserve Bank President Robert\McTeer said on Tuesday."
Sci/Tech,"Genesis Crash a Disappointment, But Was a Better Simulation",Some science may have been lost as the Genesis space capsule landed in the Utah desert with a thud. But there might be a glimmer of good news in the failed NASA mission.
Business,AP-Italy-Alitalia,"Alitalia, Unions Ink Deal to Split CompanyDS Ext. Head.: Alitalia, Unions Sign Deal to Split the Italian Airline in Two to Stave Off Bankruptcy."
Business,MEDIA STOCKS,"NEW YORK (CBS.MW) - Media stocks opened mixed Tuesday, with Viacom and Sony among the largest percentage gainers. Free! Sign up here to receive our After the Bell Report e-Newsletter!"
Business,Indian truckers launch strike,"NEW DELHI: India #39;s largest truckers #39; union began a nationwide strike yesterday, disrupting shipment of goods, to protest a government plan for a service tax on transport booking agents."
Sports,The Australian supremacy in danger,Pakistans defeat at the hands of the Australians by only 17 runs in the Videocon Trophy final followed by a 10 runs loss at the Lords indicate that the Australian supremacy over the world cricket is in danger.
World,"Thousands Queue for Water in Aceh, Aid Blocked"," BANDA ACEH, Indonesia (Reuters) - Hungry and filthy,  Indonesians queued for water in their thousands on Tuesday as  aid deliveries to tsunami-ravaged Aceh province hit new snags."
Sports,Deco and Simao fit for World Cup qualifier,Portugal playmaker Deco and winger Simao Sabrosa will be fit for Wednesday #39;s World Cup qualifier against Russia after recovering from knocks suffered against Liechtenstein last Saturday.
World,Appeals to Blair over UK hostage in Iraq,"The family of a British hostage captured in Iraq has appealed to the British Prime Minister, Tony Blair, to intervene to try to save his life."
Sci/Tech,HP iPaq hx2000 Series Will Be Three Devices,"On HP #39;s UK site the upcoming hx2000 series is now broken out into three different Pocket PC devices, the HP iPaq hx2750, HP iPaq 2410, and HP iPaq 2110."
World,Kerry: Clinton May Campaign on My Behalf (AP),AP - Democratic Sen. John Kerry said Tuesday that former President Clinton may be hitting the trail to campaign for him in the final two weeks before Election Day.
Sci/Tech,iPass partners with Connexion by Boeing,"REDWOOD SHORES, Calif.Wi-Fi access provider iPass Inc. has tightened its grip on the business traveler market with a newly announced partnership with Connexion by Boeing that will give iPass enterprise "
World,Suspected Militants Kidnap Iraqi Officer-Jazeera," DUBAI (Reuters) - Suspected militants have kidnapped an  Iraqi intelligence officer in response to the fighting in the  holy city of Najaf, Al Jazeera television reported on Tuesday."
Business,Enron Trial to Shine Light on Wall Street,A criminal trial scheduled to start Monday involving former Enron Corp. executives may shine a rare and potentially harsh spotlight on the inner workings 
Sci/Tech,Biotech Bug Busters Try to Save Venezuela Art Works (Reuters),"Reuters - Biotechnology is meeting art in\Venezuela as scientists try to save the country's art treasures\from being ruined by its tropical insects, fungi and humidity."
Sci/Tech,The Sims 2 Is Now In Stores,"The wait for millions of Sims fans is over. Electronic Arts announced that The Sims 2, has shipped to retailers under the EA GAMES brand and is now available on store shelves."
Sci/Tech,Chinese Satellite Crashes Into House,"BEIJING, China (AP) -- A section of a Chinese scientific satellite that was returning from orbit crashed into an apartment building, wrecking the top floor but causing no injuries, a newspaper said Sunday.    The capsule crashed into the four-story building Friday in Penglai, a village in the southwestern province of Sichuan, the Tianfu Morning News said..."
Business,Prudential trounces estimates,"Prudential Financial Inc., the second largest US life insurer, said Tuesday its quarterly earnings more than doubled, helped by its acquisitions of Cigna #39;s retirement business and American Skandia."
Sports,Today's schedule,"College hockey: Men -- Suffolk at Stonehill, 7:45 p.m.; Wentworth at WNEC, 8 p.m. Pro hockey: AHL -- Portland at Lowell, 2 p.m."
Business,Liberty Mutual probed,"Liberty Mutual Group has been subpoenaed by New York Attorney General Eliot Spitzer, the first local insurer to be caught up in the prosecutor's fast-widening probe into the insurance industry's sales practices."
World,Kenyan president congratulates Maathai for winning Nobel Peace &lt;b&gt;...&lt;/b&gt;,"Kenyan President Mwai Kibaki on Friday congratulated Wangari Maathai, the assistant minister for environment and natural resources, for becoming the first African woman to win "
Sports,USOC Fights for US Relay Olympic Gold,"The US Olympic Committee is contesting an international ruling which could cost Michael Johnson and the rest of the US 1,600-meter relay team their gold medals from the Sydney Olympics."
World,U.S. Report Finds No Evidence of Iraq WMD (AP),"AP - Contradicting the main argument for a war that has cost more than 1,000 American lives, the top U.S. arms inspector said Wednesday he found no evidence that Iraq produced any weapons of mass destruction after 1991. He also concluded that Saddam Hussein's capabilities to develop such weapon had dimmed  #151; not grown  #151; during a dozen years of sanctions before last year's U.S. invasion."
Sports,Red Sox Clinch 2nd Straight Playoff Berth (AP),AP - The Boston Red Sox clinched a playoff berth on Monday by beating the Tampa Bay Devil Rays 7-3.
Sports,Supreme Court stays Dalmiya #39;s election,The Supreme Court has stayed the election and appointment of Jagmohan Dalmiya as Patron-in-Chief of the BCCI. The court has also stayed the appointment of Justice S Mohan as BCCI administrator and restored 
World,Son #39;s Payments on Deal Disappoint Annan,"UNITED NATIONS - Secretary-General Kofi Annan said Monday he was  quot;very disappointed and surprised quot; that his son had continued to receive payments until this February from a firm that had a contract with Iraq #39;s oil-for-food program, the subject of numerous "
Business,No Simple Solutions to Pension Problems,"The grim news coming out of the airline and steel industries about their pension plans and the government agency that insures them is giving Congress, along with older workers across the nation, a sudden case of the jitters."
Sports,Turner expects Beutjer to start vs. Purdue,Illinois head coach Ron Turner expects Jon Beutjer to be in the starting lineup when the Illini start Big Ten play Saturday against No.
World,IAEA chief calls on Iran to voluntarily suspend uranium enrichment &lt;b&gt;...&lt;/b&gt;,Chief of the UN nuclear activities watchdog Mohamed ElBaradei urged on Monday Iran to suspend all uranium enrichment activities and pursue transparent nuclear policies 
Business,Total to buy 25 stake in Novatek for about \$1 bn,"LONDON, September 22 (newratings.com) - Total SA (PFP.PSE) is planning to acquire a 25 stake plus one share in the largest privately held Russian gas company, Novatek, in a deal expected to be valued at about \$1 billion."
Business,British Airways bosses help with check-ins,LONDON -- The head of British Airways and top managers helped with passenger check-in Saturday as the airline sought recover from a week of chaos that stranded thousands of passengers.
Sports,Measure of success,The numbers keep coming up. Impressive numbers that should draw praise. Numbers like nine or more wins for eight straight seasons.
Business,Research Settlement Completed,"NEW YORK, Aug. 26 -- Wall Street passed a significant milestone on Thursday, as two investment banks agreed to pay a combined \$100 million to settle charges that they published overly bullish research reports on questionable companies to win their investment banking business."
World,Iran says European nuclear proposal unacceptable,"Iran on Sunday has refused to accept a European nuclear proposal, terming it as  quot;unbalanced. quot;. An Iranian foreign ministry spokesman said Sunday that the proposal asking Iran to stop uranium enrichment activities "
Sci/Tech,Planets may take longer to form than previously thought,"A NASA telescope recently discovered evidence that the most violent part of the process in forming an Earth-sized planet - the collisions between colossal chunks of rock - may last hundreds of millions of years instead of 10 million years, scientists said "
Business,Texas Instruments Narrows Its 4th-Qtr Sales Forecast (Update2),"Texas Instruments Inc., the world #39;s biggest maker of mobile-phone processors, narrowed its fourth- quarter sales forecast because industrial customers for its chips continue to reduce inventory."
Sports,Playing catch-up with the future,"Every day they wait on Eli Manning here, the pressure percolates. Behind a crumbling offensive line and a suddenly tenuous season, there will be less and less patience for the NFL #39;s No."
Business,Time Warner Prepares for Settlement with \$500M Reserve,"AccountingWEB.com - November 05, 2004 - A government investigation into accounting practices at America Online has prompted Time Warner to set aside \$500 million to cover the costs of potential fines."
Sports,Olympic Basketball: United States Stunned Again, ATHENS (Reuters) - The United States crashed to its second  defeat in the Olympic men's basketball tournament Saturday when  a late shooting spree by Sarunas Jasikevicius propelled  Lithuania to a 94-90 victory.
World,"Cambodia, US to take first steps towards FTA: commerce minister (AFP)","AFP - Cambodia and the United States have agreed to start negotiations that could lead to a free trade agreement after US elections this year, Commerce Minister Cham Prasidh said."
Sports,Tennis Masters Cup men #39;s update - November 16,"Roger Federer beat Andre Agassi in last year #39;s hardcourt final to go 5-0 for the week and corral \$1.5 million...Hewitt captured the Masters Cup back-to- back in 2001 and 2002...This year #39;s winner will collect at least \$1 million, while and undefeated "
Business,Illinois Helps Residents Import Prescription Drugs," CHICAGO (Reuters) - Illinois residents will soon be able to  buy lower-cost prescription drugs from Canada, the United  Kingdom and Ireland, sidestepping U.S. regulators' objections  to imported drugs, Gov. Rod Blagojevich said on Tuesday."
Sci/Tech,Setback for Microsoft as Beijing scraps deal,"Beijing #39;s city government has cancelled a controversial purchase of Rmb29m (\$3.5m, 2.6m, 1.8m) of software from Microsoft after local rivals complained about the way the deal was handled."
World,Labor win fine: retailer,"Business feared the Labor Party in government because of its links with unions, Harvey Norman chief executive Gerry Harvey said. But Mr Harvey also said that having the Coalition or Labor in government made little difference to the economy."
Business,Election Will Dominate Wall Street #39;s Moves,"Does Wall Street like Bush or Kerry? At this point, investors would be happy with having a clear winner by the opening bell on Wednesday, no matter who it might be."
World,Fight Over Judicial Nominees Will Go On (AP),"AP - Jubliant over their Election Day domination, GOP senators say those results prove that Democrats should stay away from filibusters and other tactics they term ""judicial obstructionism""  #151; the label conservatives used to help defeat Democratic leader Tom Daschle."
Sci/Tech,SugarCRM to launch on-demand service,"With its open-source model, the company has the potential to shake up the industry, one analyst says."
Sci/Tech,Navy deal may pose more financial problems for EDS,The Electronic Data Systems contract to manage the U.S. Navy/Marine Corps Intranet has been plagued by problems and earlier this year prompted an inquiry from the SEC.
Sci/Tech,Georgia School Board in Court Over Evolution Flap (Reuters),Reuters - Lawyers for a Georgia school district\and a group of parents clashed on Monday over the\constitutionality of placing stickers that challenge the theory\of evolution on textbooks.
Sports,Trammell never lets up,"OK, so maybe Alan Trammell did manage this game like it was the seventh game of the World Series. You know what, he #39;s not going to apologize for it."
World,Europe Routs U.S. to Start Ryder Cup Play,"BLOOMFIELD TOWNSHIP, Mich. - The United States sent out its Dream Team for the first match of the Ryder Cup, and it was all downhill from there..."
Sports,NBA Game Summary - Atlanta at Houston,"Atlanta defeated Houston, 88-84, at Philips Arena last month to snap a two- game series losing streak. The Hawks, however, have lost in six straight trips to Houston...Before the game, the Rockets activated guard Tyronn Lue from the injured list."
World,Three Palestinians killed in Rafah; Palestinians blast one Israeli &lt;b&gt;...&lt;/b&gt;,Three Palestinians were killed and other three injured one of them in a critical health condition by the fire of the Israeli occupation forces in al-Salam quarters to the south of Rafah near the border strip with Egypt.
Sci/Tech,Microsoft E-Mail Looks Like Spam to Some Recipients (washingtonpost.com),"washingtonpost.com - For a year, Microsoft Corp. has extolled the virtues of the Can-Spam Act, which Congress passed in late 2003 to crack down on purveyors of unwanted bulk e-mail. The company, with other Internet and marketing firms, helped craft the act and has sued several spammers under its provisions."
Business,"Far and Away, a Worthy Telecom","Value, income, and dividends? Chunghwa, from Taiwan, delivers them all."
Sports,"Sorry lads, the grass is NOT greener","JUST over a year ago I travelled from Barcelona to Madrid on one of Spain #39;s inter-city trains. It was quite an experience. But there again, so is an attack of mumps."
Business,"Google Soars, Shorts Scramble to Cover (Reuters)",Reuters - Shares of Google Inc.\ hit a new high on Monday as traders who had shorted\the stock scrambled to buy back scarce shares after the Web\search leader's better-than-expected quarterly results last\week.
Business,U.S. Chain Store Sales Slow," NEW YORK (Reuters) - U.S. chain store sales were up,  posting a gain in the latest week compared with the same time  last year, but hurricanes Bonnie and Charley still left a  negative impact, a report said on Tuesday."
World,Powell calls Russian FM over Georgian conflict,"WASHINGTON, Aug. 17 (Xinhuanet) -- US Secretary of State Colin Powell has called Russian Foreign Minister Sergei Lavrov over the conflict in Georgia #39;s breakaway region of South Ossetia, State Department deputy spokesman Adam Ereli said on Tuesday. "
Sci/Tech,TV technology enters a new generation,"The big, bulky tube television is ready to get a leaner look--and to challenge flat panels at their own game. Meanwhile, TV tuners are headed to new PCs."
Business,Analysts Expect Strong Google Quarter," SAN FRANCISCO (Reuters) - Analysts who follow Google Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt; expect the Web search leader to report strong gains in  third-quarter revenue and earnings on Thursday when the  notoriously tight-lipped company announces results for the  first time as a public company."
Business,US new home sales race to third-highest on record,"New home sales in the United States rose by 3.5 percent in September to a seasonally adjusted annual rate of 1.21 million units, registering the third highest level on record, the Commerce Department reported Wednesday."
World,28 US soldiers suspected over deaths of two Afghan detainees (AFP),"AFP - The US military is investigating 28 soldiers over the deaths in December 2002 of two detainees in American custody in Afghanistan, the US Army said."
Sports,Easy For Newcastle,"Newcastle United took control of Group D with a comfortable 2-0 win over Dynamo Tbilisi at St James #39; Park. Patrick Kluivert, Craig Bellamy and Alan Shearer all went close, before Laurent Robert fired a good chance wide on the half-hour mark."
Business,Inhibitex Outstrips Mixed Biotech Stocks,"Inhibitex Inc. stood out from a mixed biotechnology sector Monday, jumping more than 20 percent on news that it will receive a fast-tracked review for a staph-infection treatment."
Sports,Liverpool defy odds to secure progress,The impossible was merely delayed. An opener from Rivaldo left Liverpool requiring to win by two goals to reach the next phase of the Champions League.
World,Aide: Al-Sistani Brokers Najaf Peace Deal,"NAJAF, Iraq - Rebel cleric Muqtada al-Sadr agreed Thursday to a peace deal presented by top Shiite cleric Grand Ayatollah Ali Husseini al-Sistani to end three weeks of fighting in the holy city of Najaf, according to a top aide to al-Sistani.    Al-Sistani, the most influential cleric among Iraq's Shiite majority, reached the deal in direct talks with al-Sadr in the evening, only hours after making a dramatic return to Najaf..."
World,OPPOSITION RALLY IN UKRAINE,"Tens of thousands of supporters of opposition presidential candidate Viktor Yushchencko have rallied in the streets of the Ukrainian capital, Kiev, to demand next week #39;s elections are free and fair."
Sports,Cowboys #39; defense drops the ball,No one had to remind Dallas and Minnesota about how little Sunday #39;s opener at the Metrodome means over the course of a full season.
Sports,Ryder Cup Golf: European Team Leads,"The US team has regained some ground against Europe on the second day of the Ryder Cup golf competition outside Detroit, Michigan."
Sci/Tech,CDs to Dominate for Years Over Net Downloads-Study," LONDON (Reuters) - The compact disc has at least another  five years as the most popular music format before online  downloads chip away at its dominance, a new study said on  Tuesday."
Business,News Corp takes poison pill,"TONY EASTLEY: US investors have reacted with caution to a move by media mogul, Rupert Murdoch, to shore up his family #39;s holdings in News Corporation."
Business,"G.M.'s Earnings Are Weak; Plans to Cut 12,000 Jobs in Europe","General Motors lowered its forecast for the entire year only hours after announcing plans to cut 12,000 jobs in Europe by 2006."
Business,Microsoft profit up 11 percent,"Microsoft made almost \$3 billion in profit in the past quarter, but it was Google that captured investors #39; fancy yesterday. The current and former Wall Street darlings reported their earnings after the stock "
Sci/Tech,Symantec to acquire Veritas for  #36;13.5B (USATODAY.com),"USATODAY.com - Computer security giant Symantec has agreed to buy storage and backup program maker Veritas Software to create the world's fourth largest software company. The all-stock acquisition was initially valued at  #36;13.5 billion, but the price quickly plummeted after investors weighed in on the merger."
Sci/Tech,"Nortel to lay off 3,500",The scandal-beset company will also lay off about 10 percent of its work force.
Sci/Tech,Manned space flight No 2 clinches 5m prize,"The American private rocket SpaceShipOne completed another successful space flight to clinch a 5.6 million prize for the first commercial, manned craft to reach sub-orbital space twice in two weeks."
World,Typhoon triggers aid from Hawaii,"Isle Filipinos are mobilizing to help the northern and eastern regions of the Philippines, where more than 1,000 people are dead or missing after four deadly storms in the last two weeks."
Sci/Tech,New Bagle virus declares cyber war,"IT security experts have warned that a newly intercepted mutant of the infamous mass-mailing Bagle worm, dubbed Bagle.bb, has begun to spread rapidly across the internet."
Business,Jones to Buy Barneys in \$400 Mln Deal," NEW YORK (Reuters) - Mid-priced clothing retailer and maker  Jones Apparel Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNY.N target=/stocks/quickinfo/fullquote""&gt;JNY.N&lt;/A&gt; said on Thursday it was buying  Barneys New York Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BNNY.OB target=/stocks/quickinfo/fullquote""&gt;BNNY.OB&lt;/A&gt; in a deal worth \$400 million as  a move to expand into luxury apparel retailing."
World,Man stabs 12 children in northeast China,"A man stabbed and injured 12 first-grade children at a primary school in northeast China Friday morning before being seized by police, Xinhua news agency said."
Sports,Wake Forest and Arizona Reach Final,"Providence played with sporadic consistency in a 79-67 loss to Wake Forest. The Demon Deacons will play Arizona, which beat Michigan in overtime, 61-60, in Thursday's final."
Sports,Hall of Fame basketball player Calvin Murphy acquitted of sexual &lt;b&gt;...&lt;/b&gt;,Hall of Fame basketball player Calvin Murphy was jubilant after a jury cleared him of all charges that he sexually abused five of his 10 daughters more than a decade ago.
Sports,Worsley returns to strengthen England back row against Springboks,Joe Worsley has recovered from a leg injury and will return to the England back row to face Tri Nations champion South Africa on Saturday.
Sports,Opportunistic Defense Helps Jets Improve (AP),"AP - When Jets coach Herman Edwards started reviewing the many problems that plagued his defense last year, one glaring weakness jumped out at him."
World,Rebels threaten to kill kidnapped election workers,A militant group claiming to have kidnapped three foreign election workers in Afghanistan told news agencies Saturday that the hostages would be killed unless all Taliban 
Sci/Tech,Gulf Falconers Push Rare Bird Toward Extinction (Reuters),"Reuters - The majestic saker falcon is being\pushed toward extinction because of soaring demand from wealthy\Gulf Arabs who prize the animal for its hunting prowess,\conservation group BirdLife International said on Wednesday."
World,Flood death toll rises in Assam,More than 100 people die in flash floods in India's north-eastern state of Assam in recent days.
Business,Martha Stewart Living Omnimedia Has Loss,Martha Stewart Living Omnimedia Inc.(MSO) reported a much wider quarterly loss on Thursday as its founder #39;s criminal conviction on charges of lying to investigators continued to weigh on the business.
Sci/Tech,Photo 2 of 8: Global gamers clash for cash,\$2.5 million in prize money is on the line as gamers from Uzbekistan to Ecuador compete in the World Cyber Games.
Business,Barclays takes look at Absa,Barclays said Thursday that it was in  quot;early stage quot; talks about buying control of South Africa #39;s Absa Group for at least \$3 billion in what would be its largest purchase outside Britain.
Sci/Tech,Intel planning Centrino-like brand for desktops,"Corporate customers will be pitched PCs that can be centrally managed and partitioned, in addition to security features."
Business,Sears sales up slightly in October; apparel still slumping,"HOFFMAN ESTATES, Ill. Hoffman Estates-based Sears, Roebuck and Company has reported a slight increase in October same-store sales today despite continuing weak results in apparel."
Sci/Tech,Pilots to pluck space capsule from air,"The Genesis space capsule carrying solar wind particles will be plucked from nearly a mile above the Utah desert by stunt helicopter pilots whove replicated the retrieval, without fumbles, in nearly a dozen practice runs."
Business,Dollar Falls as Deficit Worries Mount, LONDON (Reuters) - The dollar fell within half a cent of  last week's record low against the euro on Thursday after  capital inflows data added to worries the United States may  struggle to fund its current account deficit.
World,People and Politics / How to win the Jewish vote,"When Yitzhak Rabin coined the phrase  quot;political settlements quot; (the opposite of  quot;security settlements quot;), he was referring to settlements outside the settlement blocs that more or less abut the Green Line."
Sci/Tech,Yahoo battles Google for the cell phone,"SAN FRANCISCO--Yahoo added a search feature for cell phones Tuesday, just a few weeks after rival Google launched one of its own. While Google SMS (Short Message Service) uses text-only messages to deliver "
World,Greek debt spirals after Olympics,"The soaring cost of the 2004 Olympic Games looks set to drive Greece deep into debt, its prime minister warns."
Business,"Eisner, Mickey to split","Embattled Disney chief Michael Eisner is finally saying goodbye to Mickey Mouse and the Magic Kingdom. The media mogul, who over two decades revitalized a sleepy Disney but saw it falter "
Sci/Tech,Intel Switches Off LCOS TV Chip,Intel said today it has decided to cancel its project to develop an LCOS (liquid crystal on silicon) chip that would bring down the cost of rear-projection televisions.
Business,Tax cut shrinks Computer Associates loss,"NEW YORK -- An income tax benefit narrowed Computer Associates International Inc #39;s loss dramatically in the second quarter. The company reported Wednesday a net loss of \$96 million, or 16 cents per share, but "
World,"India, Pak to reopen 2nd rail link","ISLAMABAD: India and Pakistan on Friday agreed to begin the train service between Munnabao in Rajasthan and Kokhrapar in Pakistan #39;s Sindh province and lay down necessary infrastructure, but failed to reach an understanding on the time schedule to start "
World,India Unaware of U.S. Plans of More Nuclear Curbs," NEW DELHI (Reuters) - India said it was unaware of any U.S.  plans to slap sanctions on additional Indian persons, companies  or institutions which Washington says are aiding Iran's nuclear  program."
Sports,Phil Jackson details clashes with Kobe Bryant,"Phil Jackson called his relationship with Kobe Bryant at times a  quot;psychological war quot; and sought to trade his star guard in January, according to a diary of the former Lakers coach."
Sci/Tech,StorageTek buys management company,"In its pursuit of one-stop storage shop superstardom, Storage Technology Corp. (StorageTek) has bought Storability Software Inc. and got hold of its enterprise storage resource manager product."
Business,Newmont scales back Peru operations,Gold mining company Newmont Mining Corporation announced that operations at one of its mining projects were being scaled back due to safety concerns after a blockade of road access to the mine.
Sports,"Despite his 5 INTs in last game against Patriots, Pennington says &lt;b&gt;...&lt;/b&gt;","The body of work is not substantial enough to consider Chad Pennington a victim of the Belichick factor. Fair or not, Pennington #39;s five-interception game against the Patriots last December at least makes him a candidate."
Sci/Tech,A Long March From Maoism to Microsoft,The metamorphosis of a Communist Party expatriate to business consultant mirrors China's shift from a closed-door state to a freewheeling money-making society.
Sports,"With Drug-Tainted Past, Few Track Records Fall","Suspicion of performance-enhancing drug use circles the sport now, but the evidence of past doping remains in black and white."
Business,Is US Airways Grounded?,A second bankruptcy filing comes after a month of warnings and a failure to secure labor concessions.
World,Chilean judge charges Pinochet,The former military ruler was indicted over the disappearance of nine opposition activists and the killing of one of them during his 17-year regime.
Sports,Willingham takes the blame,"Calm and composed as ever, Tyrone Willingham addressed his dismissal at Notre Dame on Wednesday. Willingham, fired as the school #39;s head football coach after three years on the job, didn #39;t lash out at his former employer."
Business,Court approves St. Paul \$502.5 mln asbestos accord,"NEW YORK, Aug 18 (Reuters) - Insurer St. Paul Travelers Companies (STA.N: Quote, Profile, Research) on Wednesday said a bankruptcy court approved a \$502.5 million asbestos settlement for all pending asbestos court actions against its Travelers Property ..."
Sci/Tech,"Two new, tiny moons found around Saturn","Paris, France, Aug. 17 (UPI) -- The Cassini-Huygens spacecraft has detected two tiny, previously-unknown moons orbiting Saturn between Mimas and Enceladus, mission scientists said Tuesday. "
Sports,Dent tops Luczak to win at China Open,"Taylor Dent defeated Australian qualifier Peter Luczak 6-3, 6-2 in a rain-delayed first-round match at the China Open on Tuesday. In another completed match before rain postponed play, Israel #39;s "
Business,Computer Associates to Pay \$225 Million to Avoid Prosecution,The software giant agreed to pay \$225 million to avoid criminal prosecution in an accounting scandal that has brought down several of its top executives.
Sci/Tech,"Apple Profits Surge on IPod, Laptop Sales (AP)","AP - Apple Computer Inc.'s fourth quarter earnings soared on strong sales of laptop computers and its popular iPod music players, helping the company notch its highest revenue for the quarter in nine years."
World,Japan puts off royal wedding announcement after family death (AFP),"AFP - Japan put on hold the long-awaited announcement that Princess Sayako would become the last of the emperor's children to marry after the oldest royal, Princess Kikuko, died at age 92."
Business,Microsoft Appeases Novell And CCIA,"Microsoft has reached a \$536 million legal settlement with Novell, resolving all outstanding antitrust claims by Novell against Microsoft involving NetWare and its other products."
Business,Yukos saga gives pause to foreign investors in Russia: IMF &lt;b&gt;...&lt;/b&gt;,"MOSCOW : The Russian government #39;s assault on oil giant Yukos is a source of concern that could impact foreign investment in the country, a senior International Monetary Fund official warned."
Business,M'm! M'm! Could Be Better!,"Campbell Soup turns in a good quarter, but there are better alternatives."
Sci/Tech,"Now Earning Wings, a New Kind of Astronaut",SpaceShipOne's pilot received a new honor: commercial astronaut wings awarded by the Federal Aviation Administration for those who fly more than 50 miles above Earth.
Sci/Tech,Mount St. Helens''Fin' May Be Splitting,"The stone ""fin"" on the new lava lobe inside the crater at Mount St. Helens seems to be starting to split. The fin, which is about 200 feet tall and 300 feet wide, is building on the new lava dome, which is about 1,600 feet in diameter and 400 feet high."
Sci/Tech,Saving Room for Dessert May Help Dieters,"A federal dietary advisory panel is considering whether its revision of nutrition guidelines should let some people treat themselves to guilt-free desserts. Such treats would be bonuses for healthful living, under proposals being considered by the advisory panel that's drafting an update of the nutritional guidance."
